run,time,id_HealthStatistics1,demLifeSatScore0to10Avg,demLifeSatScore0to10P10,demLifeSatScore0to10P25,demLifeSatScore0to10P50,demLifeSatScore0to10P75,demLifeSatScore0to10P90,demSex,healthLifeYearQualAdj,healthLifeYearWbAdj,healthMentalMcsAvg,healthMentalMcsP10,healthMentalMcsP25,healthMentalMcsP50,healthMentalMcsP75,healthMentalMcsP90,healthNObsSubGroup,healthPhysicalPcsAvg,healthPhysicalPcsP10,healthPhysicalPcsP25,healthPhysicalPcsP50,healthPhysicalPcsP75,healthPhysicalPcsP90,healthWbScore0to36Avg,healthWbScore0to36P10,healthWbScore0to36P25,healthWbScore0to36P50,healthWbScore0to36P75,healthWbScore0to36P90
1,2019.0,1,6.7877918408418125,3.33,5.0,8.0,8.33,8.33,Total,21388.48135633042,175369.38999998907,47.56218106517993,33.61,42.2,49.44,54.79,57.93,25836,51.217823579501555,36.42,48.04,54.55,57.49,59.77599999999999,11.485098312432266,6.0,8.0,10.0,13.0,19.0
1,2019.0,1,6.816047630313401,3.33,5.0,8.0,8.33,8.33,Male,10769.113602332875,86434.30000000424,48.650022080277445,35.63,43.69,51.0,55.37,58.23,12681,51.99034618720938,39.71,49.34,54.8,57.49,59.35,10.811923349893542,6.0,7.0,10.0,12.0,17.0
1,2019.0,1,6.760554161915966,3.33,5.0,8.0,8.33,8.33,Female,10619.36775399707,88935.09000000454,46.513537058152465,32.18800000000001,40.82,48.53,54.2,57.33,13155,50.47313645001956,33.95,46.29,54.3,57.57,59.99,12.134017483846446,6.0,8.0,11.0,14.0,21.0
1,2020.0,1,6.701766284897311,3.8401830351886805,5.286458924519426,6.828544614115597,8.300737014181053,9.566956194440772,Total,21330.21023599025,176504.41864534048,46.142364414000966,32.69940467549993,39.63852120790939,46.592661959037436,53.19022354969361,58.80519660507034,26337,51.46071633756074,37.91490368579426,45.69016279424652,52.574985934081596,58.544676752823165,63.45528219331468,12.59013724782269,5.721027318962799,8.719006591830656,12.231968092779862,16.017964592143628,19.931903121128137
1,2020.0,1,6.7208371735058785,3.8873833556380046,5.325627538281179,6.839687646541547,8.286348986004839,9.554896989555917,Male,10716.413034351792,86860.09963038997,47.43276347122575,34.434499052628105,41.110094728214975,47.876229939481874,54.26967889355573,59.66233478546786,12924,51.96964855953861,39.440055858458436,46.4274627716552,52.93082654851512,58.62437823289849,63.45071964053251,11.789298342782075,5.182702620933735,8.107919757250704,11.44280124351518,15.08565503750675,18.685274921338728
1,2020.0,1,6.683390666886689,3.779527733763709,5.24290683417464,6.818167888123205,8.313630051514044,9.583275551390665,Female,10613.797201638608,89644.31901495116,44.89900965253331,31.424571274726706,38.22522355206379,45.32084322386881,51.949279850372356,57.63118787248792,13413,50.97033834331271,36.418363070515326,45.002139432233456,52.17846691334944,58.43171963520046,63.464474512701855,13.361779834026002,6.297010498342713,9.40341518683007,13.044763448920968,16.874075047079987,20.807150641591814
1,2021.0,1,6.7011167831169205,3.944302362849228,5.288865883605001,6.776511940139562,8.262308530272406,9.543108537625262,Total,21151.886225220504,175971.32672465034,45.716361639884276,32.3734140722189,38.71969624368392,45.87241024901067,52.797512685301186,58.77973850453179,26260,51.66778398743475,37.78544321937561,45.0976490908231,52.26455221837526,58.93783599359041,64.7165847786476,12.808554417923613,5.7327272217930805,8.933218042350072,12.698376812774534,16.497958151536718,19.950720489255456
1,2021.0,1,6.723767195753481,3.9826012305885916,5.310573574197775,6.811305654212143,8.254970500177574,9.556324127257618,Male,10589.745249033345,86568.50264532607,47.07884340212797,34.07656099564574,40.35288561323175,47.14811867861577,54.00431039337622,59.84198411294865,12875,51.98794548902854,38.49262697956987,45.43879594661617,52.42049257687139,59.076562518631846,64.75537452687892,12.082463849605455,5.151053444648805,8.285365267997395,11.980119983997897,15.649714517703012,18.98359918240653
1,2021.0,1,6.6793294045068565,3.8947837916798176,5.268040765792659,6.742266150238834,8.267198353984934,9.530000974547399,Female,10562.14097618714,89402.82407932427,44.40579363921979,31.171931396033965,37.37110039284121,44.51149426262158,51.52246929197595,57.648830038121474,13385,51.35982139251413,36.878548600697904,44.69464068180304,52.08295008918855,58.822354984237535,64.67768897274942,13.506979226821267,6.353964065394251,9.656667857186914,13.379815645963022,17.217799655778933,20.71645828893422
1,2022.0,1,6.575229504834014,3.830384767112056,5.166076155009721,6.643677968106744,8.109137704573211,9.373617332789198,Total,21252.446999702323,175420.54795946667,45.551659885823916,32.2405882097169,38.64308670430218,45.555902548538285,52.57592879750717,58.8410367787242,26679,51.14595875385759,37.39106793887783,44.349745859615915,51.564012110123585,58.367202728167435,64.58948386519519,12.746150975973903,5.721451573958824,8.994759066278784,12.657366544423875,16.385219729226993,19.80917515916106
1,2022.0,1,6.593382148522038,3.8568889060207607,5.190784077339975,6.6651974445466085,8.117212256735561,9.358873175269729,Male,10638.929041325895,86083.19733110373,46.89842584508911,34.06185247596065,40.2139508762302,46.95081218343542,53.7626522810527,59.95109486586963,13056,51.60155298422989,38.1839467388982,44.81485950898193,51.96227377101985,58.72763528598655,64.82478027352828,12.179170983380688,5.281928784710583,8.50873789528479,12.08529635787276,15.707140755095926,19.103978068806736
